CustomerID,Merchant,Frequency,Next_Debit_Date,Predicted_Amount
C215,amazon prime,Monthly,2025-07-25,-999.0
C215,dmart,Weekly,2025-07-01,-1254.4
C215,flipkart,Weekly,2025-07-06,-1131.1
C215,medical store,Weekly,2025-06-12,-853.59
C215,netflix,Monthly,2025-07-03,-499.0
C215,reliance smart,Weekly,2025-06-21,-1272.0
C215,swiggy,Weekly,2025-06-28,-1221.56
C216,dmart,Weekly,2025-07-03,-942.32
C216,electricity bill,Monthly,2025-07-28,-1500.0
C216,flipkart,Weekly,2025-06-29,-1130.48
C216,gym membership,Monthly,2025-07-27,-1200.0
C216,reliance smart,Weekly,2025-07-05,-977.27
C216,spotify,Monthly,2025-07-25,-199.0
C216,swiggy,Weekly,2025-07-04,-896.08
C216,uber,Weekly,2025-06-18,-997.38
C217,electricity bill,Monthly,2025-07-14,-1500.0
C217,flipkart,Weekly,2025-07-01,-1222.47
C217,gym membership,Monthly,2025-07-05,-1200.0
C217,medical store,Weekly,2025-07-03,-1064.9
C217,petrol pump,Weekly,2025-06-07,-1063.04
C217,spotify,Monthly,2025-07-15,-199.0
C217,swiggy,Weekly,2025-06-20,-1161.65
C217,zomato,Weekly,2025-06-25,-844.8
C218,cafe coffee day,Weekly,2025-06-28,-965.92
C218,company,Monthly,2025-07-05,31588.5
C218,electricity bill,Monthly,2025-07-03,-1500.0
C218,flipkart,Weekly,2025-06-17,-1087.0
C218,gym membership,Monthly,2025-07-25,-1200.0
C218,medical store,Weekly,2025-06-06,-849.06
C218,reliance smart,Weekly,2025-07-06,-989.79
C218,spotify,Monthly,2025-07-11,-199.0
C218,uber,Weekly,2025-06-14,-1183.2
C219,dmart,Weekly,2025-07-03,-1136.6
C219,flipkart,Weekly,2025-06-25,-1232.23
C219,gym membership,Monthly,2025-07-15,-1200.0
C219,medical store,Weekly,2025-07-06,-980.38
C219,netflix,Monthly,2025-07-10,-499.0
C219,petrol pump,Weekly,2025-06-28,-819.53
C219,reliance smart,Weekly,2025-07-02,-1160.81
C219,swiggy,Weekly,2025-07-05,-898.37
C219,zomato,Weekly,2025-07-06,-1222.32
C22,dmart,Weekly,2025-06-30,-1057.41
C22,flipkart,Weekly,2025-06-20,-812.1
C22,gym membership,Monthly,2025-07-26,-1200.0
C22,netflix,Monthly,2025-07-05,-499.0
C22,reliance smart,Weekly,2025-07-04,-769.11
C22,spotify,Monthly,2025-07-03,-199.0
C220,cafe coffee day,Weekly,2025-07-01,-1310.12
C220,company,Monthly,2025-07-05,38806.71
C220,flipkart,Weekly,2025-06-27,-1021.96
C220,medical store,Weekly,2025-06-18,-1013.88
C220,netflix,Monthly,2025-07-25,-499.0
C220,petrol pump,Weekly,2025-07-06,-1123.17
C220,reliance smart,Weekly,2025-07-04,-833.82
C220,spotify,Monthly,2025-07-08,-199.0
C220,swiggy,Weekly,2025-06-18,-1024.04
C220,uber,Weekly,2025-07-05,-999.45
C221,cafe coffee day,Weekly,2025-07-06,-992.68
C221,dmart,Weekly,2025-07-03,-992.13
C221,electricity bill,Monthly,2025-07-01,-1500.0
C221,netflix,Monthly,2025-07-28,-499.0
C221,reliance smart,Weekly,2025-07-03,-1060.83
C221,swiggy,Weekly,2025-07-02,-1243.0
C221,uber,Weekly,2025-07-05,-1062.55
C221,zomato,Weekly,2025-06-14,-892.56
C222,amazon prime,Monthly,2025-07-08,-999.0
C222,cafe coffee day,Weekly,2025-07-04,-887.56
C222,company,Monthly,2025-07-03,36880.0
C222,dmart,Weekly,2025-06-20,-1125.61
C222,flipkart,Weekly,2025-07-04,-1234.79
C222,medical store,Weekly,2025-07-06,-1051.89
C222,netflix,Monthly,2025-07-04,-499.0
C222,petrol pump,Weekly,2025-07-03,-1176.52
C222,uber,Weekly,2025-07-05,-1092.82
C223,cafe coffee day,Weekly,2025-06-28,-1155.38
C223,company,Monthly,2025-07-05,36870.33
C223,electricity bill,Monthly,2025-07-08,-1500.0
C223,flipkart,Weekly,2025-06-19,-1249.85
C223,gym membership,Monthly,2025-07-16,-1200.0
C223,petrol pump,Weekly,2025-07-04,-868.58
C223,reliance smart,Weekly,2025-07-02,-1057.57
C223,spotify,Monthly,2025-07-14,-199.0
C223,swiggy,Weekly,2025-06-29,-1109.79
C223,uber,Weekly,2025-06-25,-959.42
C223,zomato,Weekly,2025-06-30,-512.33
C224,dmart,Weekly,2025-06-26,-1100.96
C224,electricity bill,Monthly,2025-07-20,-1500.0
C224,medical store,Weekly,2025-06-20,-1177.25
C224,petrol pump,Weekly,2025-07-05,-879.16
C224,reliance smart,Weekly,2025-06-30,-1191.76
C224,uber,Weekly,2025-07-04,-1132.43
C224,zomato,Weekly,2025-06-22,-719.83
C225,dmart,Weekly,2025-07-06,-1128.62
C225,flipkart,Weekly,2025-07-02,-1002.46
C225,medical store,Weekly,2025-07-03,-1090.63
C225,reliance smart,Weekly,2025-07-01,-1120.88
C225,spotify,Monthly,2025-07-13,-199.0
C225,uber,Weekly,2025-07-03,-884.7
C225,zomato,Weekly,2025-06-09,-1064.33
C226,cafe coffee day,Weekly,2025-07-05,-998.73
C226,company,Monthly,2025-07-03,41626.57
C226,dmart,Weekly,2025-07-06,-989.91
C226,electricity bill,Monthly,2025-07-17,-1500.0
C226,flipkart,Weekly,2025-06-28,-1049.08
C226,medical store,Weekly,2025-07-03,-1136.24
C226,petrol pump,Weekly,2025-06-26,-1120.0
C226,reliance smart,Weekly,2025-06-17,-1161.68
C226,uber,Weekly,2025-07-03,-1115.68
C226,zomato,Weekly,2025-07-04,-885.55
C227,electricity bill,Monthly,2025-07-08,-1500.0
C227,netflix,Monthly,2025-07-05,-499.0
C227,swiggy,Weekly,2025-07-05,-1173.28
C227,uber,Weekly,2025-06-12,-1149.35
C227,zomato,Weekly,2025-06-23,-954.6
C228,cafe coffee day,Weekly,2025-06-28,-1037.11
C228,medical store,Weekly,2025-07-05,-1198.05
C228,netflix,Monthly,2025-07-20,-499.0
C228,petrol pump,Weekly,2025-07-01,-828.89
C228,reliance smart,Weekly,2025-06-13,-748.53
C228,spotify,Monthly,2025-07-16,-199.0
C228,swiggy,Weekly,2025-07-03,-1099.23
C228,uber,Weekly,2025-06-20,-965.77
C228,zomato,Weekly,2025-06-06,-1022.81
C229,amazon prime,Monthly,2025-07-14,-999.0
C229,company,Monthly,2025-07-04,36266.25
C229,dmart,Weekly,2025-07-06,-904.2
C229,flipkart,Weekly,2025-06-30,-1094.39
C229,gym membership,Monthly,2025-07-15,-1200.0
C229,medical store,Weekly,2025-07-01,-1036.7
C229,spotify,Monthly,2025-07-03,-199.0
C229,swiggy,Weekly,2025-07-06,-869.48
C23,cafe coffee day,Weekly,2025-07-01,-995.95
C23,electricity bill,Monthly,2025-07-01,-1500.0
C23,netflix,Monthly,2025-07-01,-499.0
C23,petrol pump,Weekly,2025-07-03,-1111.9
C23,reliance smart,Weekly,2025-07-05,-1326.82
C23,swiggy,Weekly,2025-06-10,-1040.25
C23,uber,Weekly,2025-07-04,-1257.06
C230,cafe coffee day,Weekly,2025-06-20,-1097.68
C230,dmart,Weekly,2025-07-04,-1137.12
C230,flipkart,Weekly,2025-07-04,-1021.68
C230,gym membership,Monthly,2025-07-13,-1200.0
C230,medical store,Weekly,2025-07-06,-1222.5
C230,netflix,Monthly,2025-07-17,-499.0
C230,petrol pump,Weekly,2025-07-06,-1023.74
C230,reliance smart,Weekly,2025-06-27,-1152.43
C230,swiggy,Weekly,2025-06-27,-1087.76
C231,cafe coffee day,Weekly,2025-06-29,-937.65
C231,electricity bill,Monthly,2025-07-04,-1500.0
C231,gym membership,Monthly,2025-07-25,-1200.0
C231,medical store,Weekly,2025-07-01,-1035.95
C231,netflix,Monthly,2025-07-28,-499.0
C231,petrol pump,Weekly,2025-06-29,-1116.19
C231,swiggy,Weekly,2025-07-06,-1085.68
C231,uber,Weekly,2025-06-27,-901.59
C231,zomato,Weekly,2025-07-03,-1152.1
C232,amazon prime,Monthly,2025-07-10,-999.0
C232,cafe coffee day,Weekly,2025-07-05,-1148.59
C232,dmart,Weekly,2025-07-04,-1035.95
C232,flipkart,Weekly,2025-07-06,-1162.39
C232,medical store,Weekly,2025-06-27,-1143.17
C232,petrol pump,Weekly,2025-05-26,-987.68
C232,swiggy,Weekly,2025-06-30,-942.4
C232,uber,Weekly,2025-06-27,-1075.57
C233,cafe coffee day,Weekly,2025-07-06,-1091.6
C233,dmart,Weekly,2025-07-02,-1073.84
C233,electricity bill,Monthly,2025-07-26,-1500.0
C233,petrol pump,Weekly,2025-06-15,-1176.05
C233,swiggy,Weekly,2025-06-27,-1110.55
C233,uber,Weekly,2025-06-29,-1175.24
C234,cafe coffee day,Weekly,2025-07-02,-1086.05
C234,company,Monthly,2025-07-05,32375.43
C234,flipkart,Weekly,2025-07-06,-922.88
C234,gym membership,Monthly,2025-07-09,-1200.0
C234,medical store,Weekly,2025-06-23,-1304.64
C234,petrol pump,Weekly,2025-07-03,-839.06
C234,reliance smart,Weekly,2025-06-16,-922.85
C234,spotify,Monthly,2025-07-21,-199.0
C234,swiggy,Weekly,2025-06-09,-982.67
C234,zomato,Weekly,2025-05-27,-1045.43
C235,cafe coffee day,Weekly,2025-06-09,-850.0
C235,company,Monthly,2025-07-01,34583.0
C235,dmart,Weekly,2025-07-05,-902.38
C235,electricity bill,Monthly,2025-07-24,-1500.0
C235,flipkart,Weekly,2025-06-27,-1013.05
C235,netflix,Monthly,2025-07-04,-499.0
C235,petrol pump,Weekly,2025-06-05,-923.13
C235,reliance smart,Weekly,2025-07-06,-1000.55
C235,spotify,Monthly,2025-07-13,-199.0
C235,swiggy,Weekly,2025-07-03,-1159.15
C235,zomato,Weekly,2025-06-29,-1023.25
C236,cafe coffee day,Weekly,2025-06-17,-1206.41
C236,dmart,Weekly,2025-06-30,-1046.65
C236,electricity bill,Monthly,2025-07-25,-1500.0
C236,flipkart,Weekly,2025-07-06,-1062.59
C236,gym membership,Monthly,2025-07-12,-1200.0
C236,medical store,Weekly,2025-07-03,-1254.43
C236,petrol pump,Weekly,2025-07-06,-1186.71
C236,reliance smart,Weekly,2025-06-30,-1137.88
C236,spotify,Monthly,2025-07-20,-199.0
C236,uber,Weekly,2025-07-01,-1104.42
C237,amazon prime,Monthly,2025-07-25,-999.0
C237,cafe coffee day,Weekly,2025-06-20,-1124.05
C237,netflix,Monthly,2025-07-04,-499.0
C237,petrol pump,Weekly,2025-07-02,-1055.2
C237,reliance smart,Weekly,2025-06-03,-774.53
C237,swiggy,Weekly,2025-06-29,-1156.78
C237,uber,Weekly,2025-06-25,-1101.32
C237,zomato,Weekly,2025-06-28,-1298.56
C238,cafe coffee day,Weekly,2025-06-23,-1079.0
C238,flipkart,Weekly,2025-06-27,-820.11
C238,medical store,Weekly,2025-06-05,-1100.91
C238,spotify,Monthly,2025-07-17,-199.0
C238,swiggy,Weekly,2025-07-06,-1130.06
C238,uber,Weekly,2025-06-25,-1070.6
C238,zomato,Weekly,2025-07-01,-1239.26
C239,cafe coffee day,Weekly,2025-07-05,-1072.88
C239,dmart,Weekly,2025-06-19,-1003.46
C239,electricity bill,Monthly,2025-07-25,-1500.0
C239,flipkart,Weekly,2025-06-08,-1154.67
C239,gym membership,Monthly,2025-07-04,-1200.0
C239,medical store,Weekly,2025-06-23,-868.6
C239,petrol pump,Weekly,2025-07-04,-997.14
C239,swiggy,Weekly,2025-06-29,-828.05
C239,uber,Weekly,2025-06-30,-1152.71
C239,zomato,Weekly,2025-07-06,-1146.52
C24,cafe coffee day,Weekly,2025-07-03,-1134.4
C24,dmart,Weekly,2025-06-28,-1018.81
C24,electricity bill,Monthly,2025-07-07,-1500.0
C24,flipkart,Weekly,2025-06-29,-1038.45
C24,medical store,Weekly,2025-07-03,-1098.17
C24,netflix,Monthly,2025-07-05,-499.0
C24,petrol pump,Weekly,2025-06-27,-1124.04
C24,reliance smart,Weekly,2025-07-06,-1231.6
C24,spotify,Monthly,2025-07-16,-199.0
C24,swiggy,Weekly,2025-06-29,-946.89
C24,zomato,Weekly,2025-07-06,-961.15
C240,amazon prime,Monthly,2025-07-21,-999.0
C240,cafe coffee day,Weekly,2025-07-01,-1172.8
C240,dmart,Weekly,2025-06-29,-915.6
C240,gym membership,Monthly,2025-07-05,-1200.0
C240,medical store,Weekly,2025-07-04,-1036.95
C240,petrol pump,Weekly,2025-06-11,-1109.78
C240,spotify,Monthly,2025-07-16,-199.0
C240,swiggy,Weekly,2025-06-28,-1011.15
C240,zomato,Weekly,2025-06-30,-1013.85
C241,amazon prime,Monthly,2025-07-02,-999.0
C241,cafe coffee day,Weekly,2025-07-03,-1199.27
C241,dmart,Weekly,2025-06-05,-992.86
C241,flipkart,Weekly,2025-06-30,-1252.92
C241,reliance smart,Weekly,2025-07-03,-1143.91
C241,uber,Weekly,2025-06-27,-1213.86
C241,zomato,Weekly,2025-06-15,-966.62
C242,cafe coffee day,Weekly,2025-06-18,-968.81
C242,company,Monthly,2025-07-02,30993.86
C242,electricity bill,Monthly,2025-07-13,-1500.0
C242,flipkart,Weekly,2025-07-04,-913.0
C242,medical store,Weekly,2025-07-03,-1114.11
C242,petrol pump,Weekly,2025-07-01,-989.72
C243,amazon prime,Monthly,2025-07-02,-999.0
C243,cafe coffee day,Weekly,2025-07-01,-1033.7
C243,dmart,Weekly,2025-06-29,-1021.3
C243,petrol pump,Weekly,2025-06-24,-1390.43
C243,spotify,Monthly,2025-07-13,-199.0
C243,swiggy,Weekly,2025-07-03,-1157.17
C243,zomato,Weekly,2025-07-04,-1161.0
C244,amazon prime,Monthly,2025-07-16,-999.0
C244,dmart,Weekly,2025-07-04,-1121.43
C244,electricity bill,Monthly,2025-07-21,-1500.0
C244,gym membership,Monthly,2025-07-15,-1200.0
C244,swiggy,Weekly,2025-07-05,-996.83
C244,uber,Weekly,2025-07-01,-1091.75
C244,zomato,Weekly,2025-07-03,-1138.0
C245,dmart,Weekly,2025-07-02,-1102.52
C245,electricity bill,Monthly,2025-07-16,-1500.0
C245,medical store,Weekly,2025-07-05,-1029.8
C245,petrol pump,Weekly,2025-06-03,-890.53
C245,reliance smart,Weekly,2025-07-01,-1075.26
C245,swiggy,Weekly,2025-06-30,-997.46
C245,uber,Weekly,2025-07-02,-1118.95
C245,zomato,Weekly,2025-07-03,-955.14
C246,amazon prime,Monthly,2025-07-07,-999.0
C246,cafe coffee day,Weekly,2025-07-03,-948.0
C246,dmart,Weekly,2025-06-17,-1201.7
C246,flipkart,Weekly,2025-07-05,-1029.29
C246,gym membership,Monthly,2025-07-16,-1200.0
C246,reliance smart,Weekly,2025-07-06,-1044.65
C246,spotify,Monthly,2025-07-21,-199.0
C246,swiggy,Weekly,2025-06-29,-1108.84
C246,uber,Weekly,2025-06-28,-880.89
C247,amazon prime,Monthly,2025-07-06,-999.0
C247,company,Monthly,2025-07-03,35217.14
C247,electricity bill,Monthly,2025-07-21,-1500.0
C247,flipkart,Weekly,2025-06-25,-1083.5
C247,medical store,Weekly,2025-07-02,-875.09
C247,reliance smart,Weekly,2025-07-03,-877.29
C247,swiggy,Weekly,2025-06-26,-1112.42
C247,uber,Weekly,2025-06-28,-1013.73
C248,company,Monthly,2025-05-04,34979.0
C248,flipkart,Weekly,2025-06-19,-1153.47
C248,medical store,Weekly,2025-07-05,-1060.58
C248,spotify,Monthly,2025-07-18,-199.0
C248,swiggy,Weekly,2025-07-02,-938.38
C248,zomato,Weekly,2025-07-03,-1155.55
C249,cafe coffee day,Weekly,2025-07-06,-1193.76
C249,dmart,Weekly,2025-06-22,-1078.8
C249,electricity bill,Monthly,2025-07-20,-1500.0
C249,flipkart,Weekly,2025-07-03,-1087.92
C249,gym membership,Monthly,2025-07-05,-1200.0
C249,medical store,Weekly,2025-07-06,-1142.29
C249,netflix,Monthly,2025-07-21,-499.0
C249,petrol pump,Weekly,2025-06-21,-1082.59
C249,reliance smart,Weekly,2025-07-01,-1101.91
C249,swiggy,Weekly,2025-06-28,-1122.5
C249,uber,Weekly,2025-06-22,-1074.53
C25,electricity bill,Monthly,2025-07-28,-1500.0
C25,flipkart,Weekly,2025-06-24,-1310.55
C25,medical store,Weekly,2025-07-04,-905.65
C25,spotify,Monthly,2025-07-17,-199.0
C25,swiggy,Weekly,2025-06-26,-1156.59
C25,uber,Weekly,2025-06-30,-1039.88
C25,zomato,Weekly,2025-06-27,-1096.44
C250,cafe coffee day,Weekly,2025-07-05,-1035.0
C250,flipkart,Weekly,2025-06-12,-1080.53
C250,medical store,Weekly,2025-06-26,-1132.0
C250,petrol pump,Weekly,2025-07-06,-1081.0
C250,reliance smart,Weekly,2025-05-11,-939.6
C250,spotify,Monthly,2025-07-05,-199.0
C250,swiggy,Weekly,2025-07-05,-990.33
C250,uber,Weekly,2025-06-01,-1013.68
C250,zomato,Weekly,2025-07-04,-1119.12
C251,amazon prime,Monthly,2025-07-23,-999.0
C251,dmart,Weekly,2025-06-29,-1018.82
C251,medical store,Weekly,2025-06-21,-1084.15
C251,petrol pump,Weekly,2025-06-14,-1145.0
C251,reliance smart,Weekly,2025-07-06,-1024.1
C251,spotify,Monthly,2025-07-02,-199.0
C251,uber,Weekly,2025-07-03,-1168.62
C252,amazon prime,Monthly,2025-07-22,-999.0
C252,cafe coffee day,Weekly,2025-06-25,-1247.33
C252,dmart,Weekly,2025-06-22,-1047.33
C252,gym membership,Monthly,2025-07-17,-1200.0
C252,medical store,Weekly,2025-07-05,-860.65
C252,petrol pump,Weekly,2025-06-29,-1252.55
C252,reliance smart,Weekly,2025-07-05,-983.32
C252,spotify,Monthly,2025-07-28,-199.0
C252,swiggy,Weekly,2025-06-23,-1241.94
C252,uber,Weekly,2025-06-19,-1035.94
C253,amazon prime,Monthly,2025-07-01,-999.0
C253,cafe coffee day,Weekly,2025-06-21,-1026.56
C253,electricity bill,Monthly,2025-07-05,-1500.0
C253,flipkart,Weekly,2025-06-20,-909.04
C253,medical store,Weekly,2025-07-05,-1016.39
C253,netflix,Monthly,2025-07-28,-499.0
C253,reliance smart,Weekly,2025-06-28,-1299.55
C253,swiggy,Weekly,2025-06-18,-1211.09
C253,uber,Weekly,2025-06-17,-920.48
C253,zomato,Weekly,2025-07-05,-1118.41
C254,amazon prime,Monthly,2025-07-26,-999.0
C254,electricity bill,Monthly,2025-07-12,-1500.0
C254,medical store,Weekly,2025-06-27,-1069.11
C254,netflix,Monthly,2025-07-11,-499.0
C254,petrol pump,Weekly,2025-06-23,-994.95
C254,reliance smart,Weekly,2025-07-02,-771.5
C254,swiggy,Weekly,2025-06-30,-1107.86
C254,uber,Weekly,2025-07-06,-1047.86
C255,amazon prime,Monthly,2025-07-21,-999.0
C255,electricity bill,Monthly,2025-07-01,-1500.0
C255,flipkart,Weekly,2025-07-05,-980.96
C255,gym membership,Monthly,2025-07-12,-1200.0
C255,medical store,Weekly,2025-06-30,-1223.21
C255,reliance smart,Weekly,2025-06-25,-932.96
C255,swiggy,Weekly,2025-07-01,-1003.56
C256,amazon prime,Monthly,2025-07-25,-999.0
C256,cafe coffee day,Weekly,2025-06-23,-1061.9
C256,company,Monthly,2025-06-03,32483.0
C256,electricity bill,Monthly,2025-07-26,-1500.0
C256,gym membership,Monthly,2025-07-15,-1200.0
C256,medical store,Weekly,2025-07-04,-1105.26
C256,petrol pump,Weekly,2025-06-29,-1101.4
C256,reliance smart,Weekly,2025-06-09,-1089.73
C256,swiggy,Weekly,2025-07-06,-1302.48
C257,amazon prime,Monthly,2025-07-26,-999.0
C257,dmart,Weekly,2025-06-24,-948.89
C257,gym membership,Monthly,2025-07-07,-1200.0
C257,medical store,Weekly,2025-06-21,-988.53
C257,netflix,Monthly,2025-07-11,-499.0
C257,petrol pump,Weekly,2025-06-08,-977.0
C257,reliance smart,Weekly,2025-06-28,-980.22
C257,swiggy,Weekly,2025-06-10,-1060.92
C257,uber,Weekly,2025-06-17,-1002.32
C258,cafe coffee day,Weekly,2025-06-29,-874.3
C258,company,Monthly,2025-07-01,33076.8
C258,dmart,Weekly,2025-07-05,-1213.84
C258,medical store,Weekly,2025-06-28,-983.12
C258,netflix,Monthly,2025-07-11,-499.0
C258,reliance smart,Weekly,2025-06-30,-1065.64
C258,spotify,Monthly,2025-07-03,-199.0
C259,amazon prime,Monthly,2025-07-15,-999.0
C259,cafe coffee day,Weekly,2025-06-19,-1069.41
C259,electricity bill,Monthly,2025-07-16,-1500.0
C259,flipkart,Weekly,2025-07-06,-913.25
C259,netflix,Monthly,2025-07-20,-499.0
C259,petrol pump,Weekly,2025-06-26,-922.72
C259,reliance smart,Weekly,2025-06-23,-962.06
C259,swiggy,Weekly,2025-07-05,-814.6
C259,uber,Weekly,2025-07-04,-1187.81
C259,zomato,Weekly,2025-06-18,-1051.88
C26,cafe coffee day,Weekly,2025-06-12,-1147.74
C26,company,Monthly,2025-07-01,37685.5
C26,dmart,Weekly,2025-06-30,-921.86
C26,flipkart,Weekly,2025-06-29,-1198.0
C26,gym membership,Monthly,2025-07-03,-1200.0
C26,medical store,Weekly,2025-07-02,-1159.0
C26,swiggy,Weekly,2025-07-05,-1118.88
C26,uber,Weekly,2025-07-01,-1133.58
C26,zomato,Weekly,2025-06-29,-981.0
C260,amazon prime,Monthly,2025-07-14,-999.0
C260,cafe coffee day,Weekly,2025-07-06,-1100.05
C260,company,Monthly,2025-07-01,33773.83
C260,dmart,Weekly,2025-06-28,-1147.61
C260,medical store,Weekly,2025-06-13,-1080.36
C260,reliance smart,Weekly,2025-06-28,-989.39
C260,uber,Weekly,2025-06-30,-799.45
C261,cafe coffee day,Weekly,2025-07-03,-955.75
C261,company,Monthly,2025-06-01,41450.0
C261,dmart,Weekly,2025-06-10,-955.19
C261,electricity bill,Monthly,2025-07-11,-1500.0
C261,gym membership,Monthly,2025-07-04,-1200.0
C261,petrol pump,Weekly,2025-06-29,-1367.94
C261,zomato,Weekly,2025-07-03,-1120.82
C262,amazon prime,Monthly,2025-07-19,-999.0
C262,cafe coffee day,Weekly,2025-06-23,-988.45
C262,dmart,Weekly,2025-06-23,-1002.39
C262,gym membership,Monthly,2025-07-13,-1200.0
C262,medical store,Weekly,2025-06-20,-1259.32
C262,reliance smart,Weekly,2025-06-29,-794.48
C262,spotify,Monthly,2025-07-05,-199.0
C262,swiggy,Weekly,2025-07-04,-1064.45
C262,uber,Weekly,2025-07-01,-938.86
C262,zomato,Weekly,2025-06-26,-1031.68
C263,cafe coffee day,Weekly,2025-06-30,-912.35
C263,company,Monthly,2025-07-01,33825.25
C263,dmart,Weekly,2025-06-20,-1032.77
C263,medical store,Weekly,2025-07-01,-1069.1
C263,petrol pump,Weekly,2025-07-03,-1143.19
C263,spotify,Monthly,2025-07-13,-199.0
C263,swiggy,Weekly,2025-07-05,-1178.71
C263,zomato,Weekly,2025-06-25,-1098.31
C264,cafe coffee day,Weekly,2025-07-01,-1298.26
C264,dmart,Weekly,2025-06-30,-1118.2
C264,flipkart,Weekly,2025-07-05,-1044.56
C264,medical store,Weekly,2025-06-29,-782.19
C264,netflix,Monthly,2025-07-05,-499.0
C264,petrol pump,Weekly,2025-07-03,-1168.1
C264,reliance smart,Weekly,2025-07-01,-1052.0
C264,swiggy,Weekly,2025-07-05,-973.42
C265,amazon prime,Monthly,2025-07-06,-999.0
C265,cafe coffee day,Weekly,2025-06-24,-1165.5
C265,dmart,Weekly,2025-07-04,-1040.08
C265,flipkart,Weekly,2025-07-06,-1361.76
C265,medical store,Weekly,2025-07-02,-1037.0
C265,netflix,Monthly,2025-07-02,-499.0
C265,spotify,Monthly,2025-07-10,-199.0
C265,uber,Weekly,2025-06-25,-1212.5
C265,zomato,Weekly,2025-05-24,-1092.95
C266,amazon prime,Monthly,2025-07-05,-999.0
C266,cafe coffee day,Weekly,2025-06-08,-1210.94
C266,flipkart,Weekly,2025-07-06,-1012.09
C266,medical store,Weekly,2025-07-02,-1064.83
C266,netflix,Monthly,2025-07-23,-499.0
C266,petrol pump,Weekly,2025-07-04,-1154.75
C266,reliance smart,Weekly,2025-06-20,-1018.91
C266,spotify,Monthly,2025-07-27,-199.0
C266,swiggy,Weekly,2025-07-06,-1140.19
C266,uber,Weekly,2025-07-03,-912.5
C266,zomato,Weekly,2025-06-30,-1004.1
C267,dmart,Weekly,2025-06-20,-1127.06
C267,electricity bill,Monthly,2025-07-18,-1500.0
C267,flipkart,Weekly,2025-07-06,-991.58
C267,medical store,Weekly,2025-06-25,-1021.26
C267,petrol pump,Weekly,2025-06-21,-1153.84
C267,reliance smart,Weekly,2025-06-23,-1050.22
C267,swiggy,Weekly,2025-05-26,-1148.35
C268,dmart,Weekly,2025-06-20,-1093.35
C268,gym membership,Monthly,2025-07-26,-1200.0
C268,medical store,Weekly,2025-06-20,-1168.12
C268,netflix,Monthly,2025-07-04,-499.0
C268,petrol pump,Weekly,2025-07-06,-870.3
C268,reliance smart,Weekly,2025-06-11,-1093.94
C268,spotify,Monthly,2025-07-27,-199.0
C268,swiggy,Weekly,2025-06-29,-1061.59
C268,uber,Weekly,2025-06-24,-1089.4
C268,zomato,Weekly,2025-07-04,-1229.45
C269,amazon prime,Monthly,2025-07-03,-999.0
C269,company,Monthly,2025-07-05,32248.0
C269,flipkart,Weekly,2025-07-03,-1139.96
C269,gym membership,Monthly,2025-07-16,-1200.0
C269,medical store,Weekly,2025-06-30,-991.21
C269,uber,Weekly,2025-06-27,-1002.07
C269,zomato,Weekly,2025-07-02,-1056.39
C27,cafe coffee day,Weekly,2025-07-04,-936.05
C27,dmart,Weekly,2025-07-02,-1147.3
C27,flipkart,Weekly,2025-07-06,-1027.74
C27,medical store,Weekly,2025-06-26,-1151.72
C27,netflix,Monthly,2025-07-06,-499.0
C27,reliance smart,Weekly,2025-06-28,-802.37
C27,spotify,Monthly,2025-07-26,-199.0
C27,uber,Weekly,2025-07-05,-1201.77
C27,zomato,Weekly,2025-07-01,-1273.05
C270,cafe coffee day,Weekly,2025-06-29,-1141.82
C270,company,Monthly,2025-07-03,33449.2
C270,electricity bill,Monthly,2025-07-13,-1500.0
C270,flipkart,Weekly,2025-06-15,-912.14
C270,gym membership,Monthly,2025-07-14,-1200.0
C270,petrol pump,Weekly,2025-06-30,-1098.96
C270,reliance smart,Weekly,2025-06-30,-973.62
C270,swiggy,Weekly,2025-07-02,-1025.52
C270,uber,Weekly,2025-07-05,-963.25
C271,cafe coffee day,Weekly,2025-07-05,-1011.32
C271,dmart,Weekly,2025-06-18,-1110.05
C271,electricity bill,Monthly,2025-07-24,-1500.0
C271,flipkart,Weekly,2025-06-21,-1027.36
C271,petrol pump,Weekly,2025-07-05,-1249.89
C271,spotify,Monthly,2025-07-20,-199.0
C271,swiggy,Weekly,2025-06-30,-1098.68
C271,uber,Weekly,2025-06-26,-1007.86
C271,zomato,Weekly,2025-07-04,-736.48
C272,amazon prime,Monthly,2025-07-15,-999.0
C272,cafe coffee day,Weekly,2025-07-02,-1019.24
C272,electricity bill,Monthly,2025-07-14,-1500.0
C272,flipkart,Weekly,2025-07-05,-991.88
C272,medical store,Weekly,2025-06-28,-1134.95
C272,petrol pump,Weekly,2025-07-03,-935.05
C272,reliance smart,Weekly,2025-06-28,-866.42
C272,swiggy,Weekly,2025-06-30,-1255.4
C272,uber,Weekly,2025-07-03,-932.17
C273,cafe coffee day,Weekly,2025-07-05,-990.06
C273,flipkart,Weekly,2025-07-04,-995.46
C273,medical store,Weekly,2025-07-06,-744.47
C273,petrol pump,Weekly,2025-07-05,-1332.24
C273,spotify,Monthly,2025-07-22,-199.0
C273,swiggy,Weekly,2025-06-13,-844.94
C274,electricity bill,Monthly,2025-07-05,-1500.0
C274,gym membership,Monthly,2025-07-19,-1200.0
C274,medical store,Weekly,2025-06-22,-1150.0
C274,reliance smart,Weekly,2025-06-29,-1089.8
